"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2","ptype"
429,0,0,0,1000,0,0,0,0,0,0.04,0,2.54,1
430,0,0,0,1000,0,0,0,0,0,0.04,0,2.56,1
431,0,0,0,1000,0,0,0,0,0,0.04,0,2.58,1
432,0,0,0,1000,0,0,0,0,0,0.04,0,2.6,1
433,0,0,0,1000,0,0,0,0,0,0.04,0,2.62,1
434,0,0,0,1000,0,0,0,0,0,0.04,0,2.64,1
435,0,0,0,1000,0,0,0,0,0,0.04,0,2.66,1
436,0,0,0,1000,0,0,0,0,0,0.04,0,2.68,1
437,0,0,0,1000,0,0,0,0,0,0.04,0,2.7,1
438,0,0,0,1000,0,0,0,0,0,0.04,0,2.72,1
439,0,0,0,1000,0,0,0,0,0,0.04,0,2.74,1
440,0,0,0,1000,0,0,0,0,0,0.04,0,2.76,1
441,0,0,0,1000,0,0,0,0,0,0.04,0,2.78,1
442,0,0,0,1000,0,0,0,0,0,0.04,0,2.8,1
443,0,0,0,1000,0,0,0,0,0,0.04,0,2.82,1
444,0,0,0,1000,0,0,0,0,0,0.04,0,2.84,1
445,0,0,0,1000,0,0,0,0,0,0.04,0,2.86,1
446,0,0,0,1000,0,0,0,0,0,0.04,0,2.88,1
447,0,0,0,1000,0,0,0,0,0,0.04,0,2.9,1
448,0,0,0,1000,0,0,0,0,0,0.04,0,2.92,1
449,0,0,0,1000,0,0,0,0,0,0.04,0,2.94,1
450,0,0,0,1000,0,0,0,0,0,0.04,0,2.96,1
451,0,0,0,1000,0,0,0,0,0,0.04,0,2.98,1
452,0,0,0,1000,0,0,0,0,0,0.04,0,3,1
453,0,0,0,1000,0,0,0,0,0,0.06,0,0,0
454,0,0,0,1000,0,0,0,0,0,0.06,0,0.02,0
455,0,0,0,1000,0,0,0,0,0,0.06,0,0.04,1
456,0,0,0,1000,0,0,0,0,0,0.08,0,0,0
457,0,0,0,1000,0,0,0,0,0,0.08,0,0.02,0
458,0,0,0,1000,0,0,0,0,0,0.08,0,0.04,1
459,0,0,0,1000,0,0,0,0,0,0.1,0,0,0
460,0,0,0,1000,0,0,0,0,0,0.1,0,0.02,0
461,0,0,0,1000,0,0,0,0,0,0.1,0,0.04,1
462,0,0,0,1000,0,0,0,0,0,0.12,0,0,0
463,0,0,0,1000,0,0,0,0,0,0.12,0,0.02,0
464,0,0,0,1000,0,0,0,0,0,0.12,0,0.04,1
465,0,0,0,1000,0,0,0,0,0,0.14,0,0,0
466,0,0,0,1000,0,0,0,0,0,0.14,0,0.02,0
467,0,0,0,1000,0,0,0,0,0,0.14,0,0.04,1
468,0,0,0,1000,0,0,0,0,0,0.16,0,0,0
469,0,0,0,1000,0,0,0,0,0,0.16,0,0.02,0
470,0,0,0,1000,0,0,0,0,0,0.16,0,0.04,1
471,0,0,0,1000,0,0,0,0,0,0.18,0,0,0
472,0,0,0,1000,0,0,0,0,0,0.18,0,0.02,0
473,0,0,0,1000,0,0,0,0,0,0.18,0,0.04,1
474,0,0,0,1000,0,0,0,0,0,0.2,0,0,0
475,0,0,0,1000,0,0,0,0,0,0.2,0,0.02,0
476,0,0,0,1000,0,0,0,0,0,0.2,0,0.04,1
477,0,0,0,1000,0,0,0,0,0,0.22,0,0,0
478,0,0,0,1000,0,0,0,0,0,0.22,0,0.02,0
479,0,0,0,1000,0,0,0,0,0,0.22,0,0.04,1
480,0,0,0,1000,0,0,0,0,0,0.24,0,0,0
481,0,0,0,1000,0,0,0,0,0,0.24,0,0.02,0
482,0,0,0,1000,0,0,0,0,0,0.24,0,0.04,1
483,0,0,0,1000,0,0,0,0,0,0.26,0,0,0
484,0,0,0,1000,0,0,0,0,0,0.26,0,0.02,0
485,0,0,0,1000,0,0,0,0,0,0.26,0,0.04,1
486,0,0,0,1000,0,0,0,0,0,0.28,0,0,0
487,0,0,0,1000,0,0,0,0,0,0.28,0,0.02,0
488,0,0,0,1000,0,0,0,0,0,0.28,0,0.04,1
489,0,0,0,1000,0,0,0,0,0,0.3,0,0,0
490,0,0,0,1000,0,0,0,0,0,0.3,0,0.02,0
491,0,0,0,1000,0,0,0,0,0,0.3,0,0.04,1
492,0,0,0,1000,0,0,0,0,0,0.32,0,0,0
493,0,0,0,1000,0,0,0,0,0,0.32,0,0.02,0
494,0,0,0,1000,0,0,0,0,0,0.32,0,0.04,1
495,0,0,0,1000,0,0,0,0,0,0.34,0,0,0
496,0,0,0,1000,0,0,0,0,0,0.34,0,0.02,0
497,0,0,0,1000,0,0,0,0,0,0.34,0,0.04,1
498,0,0,0,1000,0,0,0,0,0,0.36,0,0,0
499,0,0,0,1000,0,0,0,0,0,0.36,0,0.02,0
500,0,0,0,1000,0,0,0,0,0,0.36,0,0.04,1
501,0,0,0,1000,0,0,0,0,0,0.38,0,0,0
502,0,0,0,1000,0,0,0,0,0,0.38,0,0.02,0
503,0,0,0,1000,0,0,0,0,0,0.38,0,0.04,1
504,0,0,0,1000,0,0,0,0,0,0.4,0,0,0
505,0,0,0,1000,0,0,0,0,0,0.4,0,0.02,0
506,0,0,0,1000,0,0,0,0,0,0.4,0,0.04,1
507,0,0,0,1000,0,0,0,0,0,0.42,0,0,0
508,0,0,0,1000,0,0,0,0,0,0.42,0,0.02,0
509,0,0,0,1000,0,0,0,0,0,0.42,0,0.04,1
510,0,0,0,1000,0,0,0,0,0,0.44,0,0,0
511,0,0,0,1000,0,0,0,0,0,0.44,0,0.02,0
512,0,0,0,1000,0,0,0,0,0,0.44,0,0.04,1
513,0,0,0,1000,0,0,0,0,0,0.46,0,0,0
514,0,0,0,1000,0,0,0,0,0,0.46,0,0.02,0
515,0,0,0,1000,0,0,0,0,0,0.46,0,0.04,1
516,0,0,0,1000,0,0,0,0,0,0.48,0,0,0
517,0,0,0,1000,0,0,0,0,0,0.48,0,0.02,0
518,0,0,0,1000,0,0,0,0,0,0.48,0,0.04,1
519,0,0,0,1000,0,0,0,0,0,0.5,0,0,0
520,0,0,0,1000,0,0,0,0,0,0.5,0,0.02,0
521,0,0,0,1000,0,0,0,0,0,0.5,0,0.04,1
522,0,0,0,1000,0,0,0,0,0,0.52,0,0,0
523,0,0,0,1000,0,0,0,0,0,0.52,0,0.02,0
524,0,0,0,1000,0,0,0,0,0,0.52,0,0.04,1
525,0,0,0,1000,0,0,0,0,0,0.54,0,0,0
526,0,0,0,1000,0,0,0,0,0,0.54,0,0.02,0
527,0,0,0,1000,0,0,0,0,0,0.54,0,0.04,1
528,0,0,0,1000,0,0,0,0,0,0.56,0,0,0
529,0,0,0,1000,0,0,0,0,0,0.56,0,0.02,0
530,0,0,0,1000,0,0,0,0,0,0.56,0,0.04,1
531,0,0,0,1000,0,0,0,0,0,0.58,0,0,0
532,0,0,0,1000,0,0,0,0,0,0.58,0,0.02,0
533,0,0,0,1000,0,0,0,0,0,0.58,0,0.04,1
534,0,0,0,1000,0,0,0,0,0,0.6,0,0,0
535,0,0,0,1000,0,0,0,0,0,0.6,0,0.02,0
536,0,0,0,1000,0,0,0,0,0,0.6,0,0.04,1
537,0,0,0,1000,0,0,0,0,0,0.62,0,0,0
538,0,0,0,1000,0,0,0,0,0,0.62,0,0.02,0
539,0,0,0,1000,0,0,0,0,0,0.62,0,0.04,1
540,0,0,0,1000,0,0,0,0,0,0.64,0,0,0
541,0,0,0,1000,0,0,0,0,0,0.64,0,0.02,0
542,0,0,0,1000,0,0,0,0,0,0.64,0,0.04,1
543,0,0,0,1000,0,0,0,0,0,0.66,0,0,0
544,0,0,0,1000,0,0,0,0,0,0.66,0,0.02,0
545,0,0,0,1000,0,0,0,0,0,0.66,0,0.04,1
546,0,0,0,1000,0,0,0,0,0,0.68,0,0,0
547,0,0,0,1000,0,0,0,0,0,0.68,0,0.02,0
548,0,0,0,1000,0,0,0,0,0,0.68,0,0.04,1
549,0,0,0,1000,0,0,0,0,0,0.7,0,0,0
550,0,0,0,1000,0,0,0,0,0,0.7,0,0.02,0
551,0,0,0,1000,0,0,0,0,0,0.7,0,0.04,1
552,0,0,0,1000,0,0,0,0,0,0.72,0,0,0
553,0,0,0,1000,0,0,0,0,0,0.72,0,0.02,0
554,0,0,0,1000,0,0,0,0,0,0.72,0,0.04,1
555,0,0,0,1000,0,0,0,0,0,0.74,0,0,0
556,0,0,0,1000,0,0,0,0,0,0.74,0,0.02,0
557,0,0,0,1000,0,0,0,0,0,0.74,0,0.04,1
558,0,0,0,1000,0,0,0,0,0,0.76,0,0,0
559,0,0,0,1000,0,0,0,0,0,0.76,0,0.02,0
560,0,0,0,1000,0,0,0,0,0,0.76,0,0.04,1
561,0,0,0,1000,0,0,0,0,0,0.78,0,0,0
562,0,0,0,1000,0,0,0,0,0,0.78,0,0.02,0
563,0,0,0,1000,0,0,0,0,0,0.78,0,0.04,1
564,0,0,0,1000,0,0,0,0,0,0.8,0,0,0
565,0,0,0,1000,0,0,0,0,0,0.8,0,0.02,0
566,0,0,0,1000,0,0,0,0,0,0.8,0,0.04,1
567,0,0,0,1000,0,0,0,0,0,0.82,0,0,0
568,0,0,0,1000,0,0,0,0,0,0.82,0,0.02,0
569,0,0,0,1000,0,0,0,0,0,0.82,0,0.04,1
570,0,0,0,1000,0,0,0,0,0,0.84,0,0,0
571,0,0,0,1000,0,0,0,0,0,0.84,0,0.02,0
572,0,0,0,1000,0,0,0,0,0,0.84,0,0.04,1
573,0,0,0,1000,0,0,0,0,0,0.86,0,0,0
574,0,0,0,1000,0,0,0,0,0,0.86,0,0.02,0
575,0,0,0,1000,0,0,0,0,0,0.86,0,0.04,1
576,0,0,0,1000,0,0,0,0,0,0.88,0,0,0
577,0,0,0,1000,0,0,0,0,0,0.88,0,0.02,0
578,0,0,0,1000,0,0,0,0,0,0.88,0,0.04,1
579,0,0,0,1000,0,0,0,0,0,0.9,0,0,0
580,0,0,0,1000,0,0,0,0,0,0.9,0,0.02,0
581,0,0,0,1000,0,0,0,0,0,0.9,0,0.04,1
582,0,0,0,1000,0,0,0,0,0,0.92,0,0,0
583,0,0,0,1000,0,0,0,0,0,0.92,0,0.02,0
584,0,0,0,1000,0,0,0,0,0,0.92,0,0.04,1
585,0,0,0,1000,0,0,0,0,0,0.94,0,0,0
586,0,0,0,1000,0,0,0,0,0,0.94,0,0.02,0
587,0,0,0,1000,0,0,0,0,0,0.94,0,0.04,1
588,0,0,0,1000,0,0,0,0,0,0.96,0,0,0
589,0,0,0,1000,0,0,0,0,0,0.96,0,0.02,0
590,0,0,0,1000,0,0,0,0,0,0.96,0,0.04,1
591,0,0,0,1000,0,0,0,0,0,0.98,0,0,0
592,0,0,0,1000,0,0,0,0,0,0.98,0,0.02,0
593,0,0,0,1000,0,0,0,0,0,0.98,0,0.04,1
594,0,0,0,1000,0,0,0,0,0,1,0,0,0
595,0,0,0,1000,0,0,0,0,0,1,0,0.02,0
596,0,0,0,1000,0,0,0,0,0,1,0,0.04,1
597,0,0,0,1000,0,0,0,0,0,1.02,0,0,0
598,0,0,0,1000,0,0,0,0,0,1.02,0,0.02,0
599,0,0,0,1000,0,0,0,0,0,1.02,0,0.04,1
600,0,0,0,1000,0,0,0,0,0,1.04,0,0,0
601,0,0,0,1000,0,0,0,0,0,1.04,0,0.02,0
602,0,0,0,1000,0,0,0,0,0,1.04,0,0.04,1
603,0,0,0,1000,0,0,0,0,0,1.06,0,0,0
604,0,0,0,1000,0,0,0,0,0,1.06,0,0.02,0
605,0,0,0,1000,0,0,0,0,0,1.06,0,0.04,1
606,0,0,0,1000,0,0,0,0,0,1.08,0,0,0
607,0,0,0,1000,0,0,0,0,0,1.08,0,0.02,0
608,0,0,0,1000,0,0,0,0,0,1.08,0,0.04,1
609,0,0,0,1000,0,0,0,0,0,1.1,0,0,0
610,0,0,0,1000,0,0,0,0,0,1.1,0,0.02,0
611,0,0,0,1000,0,0,0,0,0,1.1,0,0.04,1
612,0,0,0,1000,0,0,0,0,0,1.12,0,0,0
613,0,0,0,1000,0,0,0,0,0,1.12,0,0.02,0
614,0,0,0,1000,0,0,0,0,0,1.12,0,0.04,1
615,0,0,0,1000,0,0,0,0,0,1.14,0,0,0
616,0,0,0,1000,0,0,0,0,0,1.14,0,0.02,0
617,0,0,0,1000,0,0,0,0,0,1.14,0,0.04,1
618,0,0,0,1000,0,0,0,0,0,1.16,0,0,0
619,0,0,0,1000,0,0,0,0,0,1.16,0,0.02,0
620,0,0,0,1000,0,0,0,0,0,1.16,0,0.04,1
621,0,0,0,1000,0,0,0,0,0,1.18,0,0,0
622,0,0,0,1000,0,0,0,0,0,1.18,0,0.02,0
623,0,0,0,1000,0,0,0,0,0,1.18,0,0.04,1
624,0,0,0,1000,0,0,0,0,0,1.2,0,0,0
625,0,0,0,1000,0,0,0,0,0,1.2,0,0.02,0
626,0,0,0,1000,0,0,0,0,0,1.2,0,0.04,1
627,0,0,0,1000,0,0,0,0,0,1.22,0,0,0
628,0,0,0,1000,0,0,0,0,0,1.22,0,0.02,0
629,0,0,0,1000,0,0,0,0,0,1.22,0,0.04,1
630,0,0,0,1000,0,0,0,0,0,1.24,0,0,0
631,0,0,0,1000,0,0,0,0,0,1.24,0,0.02,0
632,0,0,0,1000,0,0,0,0,0,1.24,0,0.04,1
633,0,0,0,1000,0,0,0,0,0,1.26,0,0,0
634,0,0,0,1000,0,0,0,0,0,1.26,0,0.02,0
635,0,0,0,1000,0,0,0,0,0,1.26,0,0.04,1
636,0,0,0,1000,0,0,0,0,0,1.28,0,0,0
637,0,0,0,1000,0,0,0,0,0,1.28,0,0.02,0
638,0,0,0,1000,0,0,0,0,0,1.28,0,0.04,1
639,0,0,0,1000,0,0,0,0,0,1.3,0,0,0
640,0,0,0,1000,0,0,0,0,0,1.3,0,0.02,0
641,0,0,0,1000,0,0,0,0,0,1.3,0,0.04,1
642,0,0,0,1000,0,0,0,0,0,1.32,0,0,0
643,0,0,0,1000,0,0,0,0,0,1.32,0,0.02,0
644,0,0,0,1000,0,0,0,0,0,1.32,0,0.04,1
645,0,0,0,1000,0,0,0,0,0,1.34,0,0,0
646,0,0,0,1000,0,0,0,0,0,1.34,0,0.02,0
647,0,0,0,1000,0,0,0,0,0,1.34,0,0.04,1
648,0,0,0,1000,0,0,0,0,0,1.36,0,0,0
649,0,0,0,1000,0,0,0,0,0,1.36,0,0.02,0
650,0,0,0,1000,0,0,0,0,0,1.36,0,0.04,1
651,0,0,0,1000,0,0,0,0,0,1.38,0,0,0
652,0,0,0,1000,0,0,0,0,0,1.38,0,0.02,0
653,0,0,0,1000,0,0,0,0,0,1.38,0,0.04,1
654,0,0,0,1000,0,0,0,0,0,1.4,0,0,0
655,0,0,0,1000,0,0,0,0,0,1.4,0,0.02,0
656,0,0,0,1000,0,0,0,0,0,1.4,0,0.04,1
657,0,0,0,1000,0,0,0,0,0,1.42,0,0,0
658,0,0,0,1000,0,0,0,0,0,1.42,0,0.02,0
659,0,0,0,1000,0,0,0,0,0,1.42,0,0.04,1
660,0,0,0,1000,0,0,0,0,0,1.44,0,0,0
661,0,0,0,1000,0,0,0,0,0,1.44,0,0.02,0
662,0,0,0,1000,0,0,0,0,0,1.44,0,0.04,1
663,0,0,0,1000,0,0,0,0,0,1.46,0,0,0
664,0,0,0,1000,0,0,0,0,0,1.46,0,0.02,0
665,0,0,0,1000,0,0,0,0,0,1.46,0,0.04,1
666,0,0,0,1000,0,0,0,0,0,1.48,0,0,0
667,0,0,0,1000,0,0,0,0,0,1.48,0,0.02,0
668,0,0,0,1000,0,0,0,0,0,1.48,0,0.04,1
669,0,0,0,1000,0,0,0,0,0,1.5,0,0,0
670,0,0,0,1000,0,0,0,0,0,1.5,0,0.02,0
671,0,0,0,1000,0,0,0,0,0,1.5,0,0.04,1
672,0,0,0,1000,0,0,0,0,0,1.52,0,0,0
673,0,0,0,1000,0,0,0,0,0,1.52,0,0.02,0
674,0,0,0,1000,0,0,0,0,0,1.52,0,0.04,1
675,0,0,0,1000,0,0,0,0,0,1.54,0,0,0
676,0,0,0,1000,0,0,0,0,0,1.54,0,0.02,0
677,0,0,0,1000,0,0,0,0,0,1.54,0,0.04,1
678,0,0,0,1000,0,0,0,0,0,1.56,0,0,0
679,0,0,0,1000,0,0,0,0,0,1.56,0,0.02,0
680,0,0,0,1000,0,0,0,0,0,1.56,0,0.04,1
681,0,0,0,1000,0,0,0,0,0,1.58,0,0,0
682,0,0,0,1000,0,0,0,0,0,1.58,0,0.02,0
683,0,0,0,1000,0,0,0,0,0,1.58,0,0.04,1
684,0,0,0,1000,0,0,0,0,0,1.6,0,0,0
685,0,0,0,1000,0,0,0,0,0,1.6,0,0.02,0
686,0,0,0,1000,0,0,0,0,0,1.6,0,0.04,1
687,0,0,0,1000,0,0,0,0,0,1.62,0,0,0
688,0,0,0,1000,0,0,0,0,0,1.62,0,0.02,0
689,0,0,0,1000,0,0,0,0,0,1.62,0,0.04,1
690,0,0,0,1000,0,0,0,0,0,1.64,0,0,0
691,0,0,0,1000,0,0,0,0,0,1.64,0,0.02,0
692,0,0,0,1000,0,0,0,0,0,1.64,0,0.04,1
693,0,0,0,1000,0,0,0,0,0,1.66,0,0,0
694,0,0,0,1000,0,0,0,0,0,1.66,0,0.02,0
695,0,0,0,1000,0,0,0,0,0,1.66,0,0.04,1
696,0,0,0,1000,0,0,0,0,0,1.68,0,0,0
697,0,0,0,1000,0,0,0,0,0,1.68,0,0.02,0
698,0,0,0,1000,0,0,0,0,0,1.68,0,0.04,1
699,0,0,0,1000,0,0,0,0,0,1.7,0,0,0
700,0,0,0,1000,0,0,0,0,0,1.7,0,0.02,0
701,0,0,0,1000,0,0,0,0,0,1.7,0,0.04,1
702,0,0,0,1000,0,0,0,0,0,1.72,0,0,0
703,0,0,0,1000,0,0,0,0,0,1.72,0,0.02,0
704,0,0,0,1000,0,0,0,0,0,1.72,0,0.04,1
705,0,0,0,1000,0,0,0,0,0,1.74,0,0,0
706,0,0,0,1000,0,0,0,0,0,1.74,0,0.02,0
707,0,0,0,1000,0,0,0,0,0,1.74,0,0.04,1
708,0,0,0,1000,0,0,0,0,0,1.76,0,0,0
709,0,0,0,1000,0,0,0,0,0,1.76,0,0.02,0
710,0,0,0,1000,0,0,0,0,0,1.76,0,0.04,1
711,0,0,0,1000,0,0,0,0,0,1.78,0,0,0
712,0,0,0,1000,0,0,0,0,0,1.78,0,0.02,0
713,0,0,0,1000,0,0,0,0,0,1.78,0,0.04,1
714,0,0,0,1000,0,0,0,0,0,1.8,0,0,0
715,0,0,0,1000,0,0,0,0,0,1.8,0,0.02,0
716,0,0,0,1000,0,0,0,0,0,1.8,0,0.04,1
717,0,0,0,1000,0,0,0,0,0,1.82,0,0,0
718,0,0,0,1000,0,0,0,0,0,1.82,0,0.02,0
719,0,0,0,1000,0,0,0,0,0,1.82,0,0.04,1
720,0,0,0,1000,0,0,0,0,0,1.84,0,0,0
721,0,0,0,1000,0,0,0,0,0,1.84,0,0.02,0
722,0,0,0,1000,0,0,0,0,0,1.84,0,0.04,1
723,0,0,0,1000,0,0,0,0,0,1.86,0,0,0
724,0,0,0,1000,0,0,0,0,0,1.86,0,0.02,0
725,0,0,0,1000,0,0,0,0,0,1.86,0,0.04,1
726,0,0,0,1000,0,0,0,0,0,1.88,0,0,0
727,0,0,0,1000,0,0,0,0,0,1.88,0,0.02,0
728,0,0,0,1000,0,0,0,0,0,1.88,0,0.04,1
729,0,0,0,1000,0,0,0,0,0,1.9,0,0,0
730,0,0,0,1000,0,0,0,0,0,1.9,0,0.02,0
731,0,0,0,1000,0,0,0,0,0,1.9,0,0.04,1
732,0,0,0,1000,0,0,0,0,0,1.92,0,0,0
733,0,0,0,1000,0,0,0,0,0,1.92,0,0.02,0
734,0,0,0,1000,0,0,0,0,0,1.92,0,0.04,1
735,0,0,0,1000,0,0,0,0,0,1.94,0,0,0
736,0,0,0,1000,0,0,0,0,0,1.94,0,0.02,0
737,0,0,0,1000,0,0,0,0,0,1.94,0,0.04,1
738,0,0,0,1000,0,0,0,0,0,1.96,0,0,0
739,0,0,0,1000,0,0,0,0,0,1.96,0,0.02,0
740,0,0,0,1000,0,0,0,0,0,1.96,0,0.04,1
741,0,0,0,1000,0,0,0,0,0,1.98,0,0,0
742,0,0,0,1000,0,0,0,0,0,1.98,0,0.02,0
743,0,0,0,1000,0,0,0,0,0,1.98,0,0.04,1
744,0,0,0,1000,0,0,0,0,0,2,0,0,0
745,0,0,0,1000,0,0,0,0,0,2,0,0.02,0
746,0,0,0,1000,0,0,0,0,0,2,0,0.04,1
747,0,0,0,1000,0,0,0,0,0,2.02,0,0,0
748,0,0,0,1000,0,0,0,0,0,2.02,0,0.02,0
749,0,0,0,1000,0,0,0,0,0,2.02,0,0.04,1
750,0,0,0,1000,0,0,0,0,0,2.04,0,0,0
751,0,0,0,1000,0,0,0,0,0,2.04,0,0.02,0
752,0,0,0,1000,0,0,0,0,0,2.04,0,0.04,1
753,0,0,0,1000,0,0,0,0,0,2.06,0,0,0
754,0,0,0,1000,0,0,0,0,0,2.06,0,0.02,0
755,0,0,0,1000,0,0,0,0,0,2.06,0,0.04,1
756,0,0,0,1000,0,0,0,0,0,2.08,0,0,0
757,0,0,0,1000,0,0,0,0,0,2.08,0,0.02,0
758,0,0,0,1000,0,0,0,0,0,2.08,0,0.04,1
759,0,0,0,1000,0,0,0,0,0,2.1,0,0,0
760,0,0,0,1000,0,0,0,0,0,2.1,0,0.02,0
761,0,0,0,1000,0,0,0,0,0,2.1,0,0.04,1
762,0,0,0,1000,0,0,0,0,0,2.12,0,0,0
763,0,0,0,1000,0,0,0,0,0,2.12,0,0.02,0
764,0,0,0,1000,0,0,0,0,0,2.12,0,0.04,1
765,0,0,0,1000,0,0,0,0,0,2.14,0,0,0
766,0,0,0,1000,0,0,0,0,0,2.14,0,0.02,0
767,0,0,0,1000,0,0,0,0,0,2.14,0,0.04,1
768,0,0,0,1000,0,0,0,0,0,2.16,0,0,0
769,0,0,0,1000,0,0,0,0,0,2.16,0,0.02,0
770,0,0,0,1000,0,0,0,0,0,2.16,0,0.04,1
771,0,0,0,1000,0,0,0,0,0,2.18,0,0,0
772,0,0,0,1000,0,0,0,0,0,2.18,0,0.02,0
773,0,0,0,1000,0,0,0,0,0,2.18,0,0.04,1
774,0,0,0,1000,0,0,0,0,0,2.2,0,0,0
775,0,0,0,1000,0,0,0,0,0,2.2,0,0.02,0
776,0,0,0,1000,0,0,0,0,0,2.2,0,0.04,1
777,0,0,0,1000,0,0,0,0,0,2.22,0,0,0
778,0,0,0,1000,0,0,0,0,0,2.22,0,0.02,0
779,0,0,0,1000,0,0,0,0,0,2.22,0,0.04,1
780,0,0,0,1000,0,0,0,0,0,2.24,0,0,0
781,0,0,0,1000,0,0,0,0,0,2.24,0,0.02,0
782,0,0,0,1000,0,0,0,0,0,2.24,0,0.04,1
783,0,0,0,1000,0,0,0,0,0,2.26,0,0,0
784,0,0,0,1000,0,0,0,0,0,2.26,0,0.02,0
785,0,0,0,1000,0,0,0,0,0,2.26,0,0.04,1
786,0,0,0,1000,0,0,0,0,0,2.28,0,0,0
787,0,0,0,1000,0,0,0,0,0,2.28,0,0.02,0
788,0,0,0,1000,0,0,0,0,0,2.28,0,0.04,1
789,0,0,0,1000,0,0,0,0,0,2.3,0,0,0
790,0,0,0,1000,0,0,0,0,0,2.3,0,0.02,0
791,0,0,0,1000,0,0,0,0,0,2.3,0,0.04,1
792,0,0,0,1000,0,0,0,0,0,2.32,0,0,0
793,0,0,0,1000,0,0,0,0,0,2.32,0,0.02,0
794,0,0,0,1000,0,0,0,0,0,2.32,0,0.04,1
795,0,0,0,1000,0,0,0,0,0,2.34,0,0,0
796,0,0,0,1000,0,0,0,0,0,2.34,0,0.02,0
797,0,0,0,1000,0,0,0,0,0,2.34,0,0.04,1
798,0,0,0,1000,0,0,0,0,0,2.36,0,0,0
799,0,0,0,1000,0,0,0,0,0,2.36,0,0.02,0
800,0,0,0,1000,0,0,0,0,0,2.36,0,0.04,1
801,0,0,0,1000,0,0,0,0,0,2.38,0,0,0
802,0,0,0,1000,0,0,0,0,0,2.38,0,0.02,0
803,0,0,0,1000,0,0,0,0,0,2.38,0,0.04,1
804,0,0,0,1000,0,0,0,0,0,2.4,0,0,0
805,0,0,0,1000,0,0,0,0,0,2.4,0,0.02,0
806,0,0,0,1000,0,0,0,0,0,2.4,0,0.04,1
807,0,0,0,1000,0,0,0,0,0,2.42,0,0,0
808,0,0,0,1000,0,0,0,0,0,2.42,0,0.02,0
809,0,0,0,1000,0,0,0,0,0,2.42,0,0.04,1
810,0,0,0,1000,0,0,0,0,0,2.44,0,0,0
811,0,0,0,1000,0,0,0,0,0,2.44,0,0.02,0
812,0,0,0,1000,0,0,0,0,0,2.44,0,0.04,1
813,0,0,0,1000,0,0,0,0,0,2.46,0,0,0
814,0,0,0,1000,0,0,0,0,0,2.46,0,0.02,0
815,0,0,0,1000,0,0,0,0,0,2.46,0,0.04,1
816,0,0,0,1000,0,0,0,0,0,2.48,0,0,0
817,0,0,0,1000,0,0,0,0,0,2.48,0,0.02,0
818,0,0,0,1000,0,0,0,0,0,2.48,0,0.04,1
819,0,0,0,1000,0,0,0,0,0,2.5,0,0,0
820,0,0,0,1000,0,0,0,0,0,2.5,0,0.02,0
821,0,0,0,1000,0,0,0,0,0,2.5,0,0.04,1
822,0,0,0,1000,0,0,0,0,0,2.52,0,0,0
823,0,0,0,1000,0,0,0,0,0,2.52,0,0.02,0
824,0,0,0,1000,0,0,0,0,0,2.52,0,0.04,1
825,0,0,0,1000,0,0,0,0,0,2.54,0,0,0
826,0,0,0,1000,0,0,0,0,0,2.54,0,0.02,0
827,0,0,0,1000,0,0,0,0,0,2.54,0,0.04,1
828,0,0,0,1000,0,0,0,0,0,2.56,0,0,0
829,0,0,0,1000,0,0,0,0,0,2.56,0,0.02,0
830,0,0,0,1000,0,0,0,0,0,2.56,0,0.04,1
831,0,0,0,1000,0,0,0,0,0,2.58,0,0,0
832,0,0,0,1000,0,0,0,0,0,2.58,0,0.02,0
833,0,0,0,1000,0,0,0,0,0,2.58,0,0.04,1
834,0,0,0,1000,0,0,0,0,0,2.6,0,0,0
835,0,0,0,1000,0,0,0,0,0,2.6,0,0.02,0
836,0,0,0,1000,0,0,0,0,0,2.6,0,0.04,1
837,0,0,0,1000,0,0,0,0,0,2.62,0,0,0
838,0,0,0,1000,0,0,0,0,0,2.62,0,0.02,0
839,0,0,0,1000,0,0,0,0,0,2.62,0,0.04,1
840,0,0,0,1000,0,0,0,0,0,2.64,0,0,0
841,0,0,0,1000,0,0,0,0,0,2.64,0,0.02,0
842,0,0,0,1000,0,0,0,0,0,2.64,0,0.04,1
843,0,0,0,1000,0,0,0,0,0,2.66,0,0,0
844,0,0,0,1000,0,0,0,0,0,2.66,0,0.02,0
845,0,0,0,1000,0,0,0,0,0,2.66,0,0.04,1
846,0,0,0,1000,0,0,0,0,0,2.68,0,0,0
847,0,0,0,1000,0,0,0,0,0,2.68,0,0.02,0
848,0,0,0,1000,0,0,0,0,0,2.68,0,0.04,1
849,0,0,0,1000,0,0,0,0,0,2.7,0,0,0
850,0,0,0,1000,0,0,0,0,0,2.7,0,0.02,0
851,0,0,0,1000,0,0,0,0,0,2.7,0,0.04,1
852,0,0,0,1000,0,0,0,0,0,2.72,0,0,0
853,0,0,0,1000,0,0,0,0,0,2.72,0,0.02,0
854,0,0,0,1000,0,0,0,0,0,2.72,0,0.04,1
855,0,0,0,1000,0,0,0,0,0,2.74,0,0,0
856,0,0,0,1000,0,0,0,0,0,2.74,0,0.02,0
857,0,0,0,1000,0,0,0,0,0,2.74,0,0.04,1
858,0,0,0,1000,0,0,0,0,0,2.76,0,0,0
