"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
4649,0,0,0,1001.9,14715,0,0,0,3,0.72,0,0.52
4745,0,0,0,1002,15108,0,0,0,3,0.74,0,0.48
4746,0,0,0,1001.9,14911,0,0,0,3,0.74,0,0.5
4747,0,0,0,1001.9,14715,0,0,0,3,0.74,0,0.52
4843,0,0,0,1002,15108,0,0,0,3,0.76,0,0.48
4844,0,0,0,1001.9,14911,0,0,0,3,0.76,0,0.5
4845,0,0,0,1001.9,14715,0,0,0,3,0.76,0,0.52
4941,0,0,0,1002,15108,0,0,0,3,0.78,0,0.48
4942,0,0,0,1001.9,14911,0,0,0,3,0.78,0,0.5
4943,0,0,0,1001.9,14715,0,0,0,3,0.78,0,0.52
5039,0,0,0,1002,15108,0,0,0,3,0.8,0,0.48
5040,0,0,0,1001.9,14911,0,0,0,3,0.8,0,0.5
5041,0,0,0,1001.9,14715,0,0,0,3,0.8,0,0.52
5137,0,0,0,1002,15108,0,0,0,3,0.82,0,0.48
5138,0,0,0,1001.9,14911,0,0,0,3,0.82,0,0.5
5139,0,0,0,1001.9,14715,0,0,0,3,0.82,0,0.52
5235,0,0,0,1002,15108,0,0,0,3,0.84,0,0.48
5236,0,0,0,1001.9,14911,0,0,0,3,0.84,0,0.5
5237,0,0,0,1001.9,14715,0,0,0,3,0.84,0,0.52
5333,0,0,0,1002,15108,0,0,0,3,0.86,0,0.48
5334,0,0,0,1001.9,14911,0,0,0,3,0.86,0,0.5
5335,0,0,0,1001.9,14715,0,0,0,3,0.86,0,0.52
5431,0,0,0,1002,15108,0,0,0,3,0.88,0,0.48
5432,0,0,0,1001.9,14911,0,0,0,3,0.88,0,0.5
5433,0,0,0,1001.9,14715,0,0,0,3,0.88,0,0.52
5529,0,0,0,1002,15108,0,0,0,3,0.9,0,0.48
5530,0,0,0,1001.9,14911,0,0,0,3,0.9,0,0.5
5531,0,0,0,1001.9,14715,0,0,0,3,0.9,0,0.52
5627,0,0,0,1002,15108,0,0,0,3,0.92,0,0.48
5628,0,0,0,1001.9,14911,0,0,0,3,0.92,0,0.5
5629,0,0,0,1001.9,14715,0,0,0,3,0.92,0,0.52
5725,0,0,0,1002,15108,0,0,0,3,0.94,0,0.48
5726,0,0,0,1001.9,14911,0,0,0,3,0.94,0,0.5
5727,0,0,0,1001.9,14715,0,0,0,3,0.94,0,0.52
5823,0,0,0,1002,15108,0,0,0,3,0.96,0,0.48
5824,0,0,0,1001.9,14911,0,0,0,3,0.96,0,0.5
5825,0,0,0,1001.9,14715,0,0,0,3,0.96,0,0.52
5921,0,0,0,1002,15108,0,0,0,3,0.98,0,0.48
5922,0,0,0,1001.9,14911,0,0,0,3,0.98,0,0.5
5923,0,0,0,1001.9,14715,0,0,0,3,0.98,0,0.52
6019,0,0,0,1002,15108,0,0,0,3,1,0,0.48
6020,0,0,0,1001.9,14911,0,0,0,3,1,0,0.5
6021,0,0,0,1001.9,14715,0,0,0,3,1,0,0.52
6117,0,0,0,1002,15108,0,0,0,3,1.02,0,0.48
6118,0,0,0,1001.9,14911,0,0,0,3,1.02,0,0.5
6119,0,0,0,1001.9,14715,0,0,0,3,1.02,0,0.52
1514,0,0,0,1001.9,14519,0,0,0,3,0.08,0,0.54
1515,0,0,0,1001.9,14323,0,0,0,3,0.08,0,0.56
1516,0,0,0,1001.8,14126,0,0,0,3,0.08,0,0.58
1612,0,0,0,1001.9,14519,0,0,0,3,0.1,0,0.54
1613,0,0,0,1001.9,14323,0,0,0,3,0.1,0,0.56
1614,0,0,0,1001.8,14126,0,0,0,3,0.1,0,0.58
1710,0,0,0,1001.9,14519,0,0,0,3,0.12,0,0.54
1711,0,0,0,1001.9,14323,0,0,0,3,0.12,0,0.56
1712,0,0,0,1001.8,14126,0,0,0,3,0.12,0,0.58
1808,0,0,0,1001.9,14519,0,0,0,3,0.14,0,0.54
1809,0,0,0,1001.9,14323,0,0,0,3,0.14,0,0.56
1810,0,0,0,1001.8,14126,0,0,0,3,0.14,0,0.58
1906,0,0,0,1001.9,14519,0,0,0,3,0.16,0,0.54
1907,0,0,0,1001.9,14323,0,0,0,3,0.16,0,0.56
1908,0,0,0,1001.8,14126,0,0,0,3,0.16,0,0.58
2004,0,0,0,1001.9,14519,0,0,0,3,0.18,0,0.54
2005,0,0,0,1001.9,14323,0,0,0,3,0.18,0,0.56
2006,0,0,0,1001.8,14126,0,0,0,3,0.18,0,0.58
2102,0,0,0,1001.9,14519,0,0,0,3,0.2,0,0.54
2103,0,0,0,1001.9,14323,0,0,0,3,0.2,0,0.56
2104,0,0,0,1001.8,14126,0,0,0,3,0.2,0,0.58
2200,0,0,0,1001.9,14519,0,0,0,3,0.22,0,0.54
2201,0,0,0,1001.9,14323,0,0,0,3,0.22,0,0.56
2202,0,0,0,1001.8,14126,0,0,0,3,0.22,0,0.58
2298,0,0,0,1001.9,14519,0,0,0,3,0.24,0,0.54
2299,0,0,0,1001.9,14323,0,0,0,3,0.24,0,0.56
2300,0,0,0,1001.8,14126,0,0,0,3,0.24,0,0.58
2396,0,0,0,1001.9,14519,0,0,0,3,0.26,0,0.54
2397,0,0,0,1001.9,14323,0,0,0,3,0.26,0,0.56
2398,0,0,0,1001.8,14126,0,0,0,3,0.26,0,0.58
2494,0,0,0,1001.9,14519,0,0,0,3,0.28,0,0.54
2495,0,0,0,1001.9,14323,0,0,0,3,0.28,0,0.56
2496,0,0,0,1001.8,14126,0,0,0,3,0.28,0,0.58
2592,0,0,0,1001.9,14519,0,0,0,3,0.3,0,0.54
2593,0,0,0,1001.9,14323,0,0,0,3,0.3,0,0.56
2594,0,0,0,1001.8,14126,0,0,0,3,0.3,0,0.58
2690,0,0,0,1001.9,14519,0,0,0,3,0.32,0,0.54
2691,0,0,0,1001.9,14323,0,0,0,3,0.32,0,0.56
2692,0,0,0,1001.8,14126,0,0,0,3,0.32,0,0.58
2788,0,0,0,1001.9,14519,0,0,0,3,0.34,0,0.54
2789,0,0,0,1001.9,14323,0,0,0,3,0.34,0,0.56
2790,0,0,0,1001.8,14126,0,0,0,3,0.34,0,0.58
2886,0,0,0,1001.9,14519,0,0,0,3,0.36,0,0.54
2887,0,0,0,1001.9,14323,0,0,0,3,0.36,0,0.56
2888,0,0,0,1001.8,14126,0,0,0,3,0.36,0,0.58
2984,0,0,0,1001.9,14519,0,0,0,3,0.38,0,0.54
2985,0,0,0,1001.9,14323,0,0,0,3,0.38,0,0.56
2986,0,0,0,1001.8,14126,0,0,0,3,0.38,0,0.58
3082,0,0,0,1001.9,14519,0,0,0,3,0.4,0,0.54
3083,0,0,0,1001.9,14323,0,0,0,3,0.4,0,0.56
3084,0,0,0,1001.8,14126,0,0,0,3,0.4,0,0.58
3180,0,0,0,1001.9,14519,0,0,0,3,0.42,0,0.54
3181,0,0,0,1001.9,14323,0,0,0,3,0.42,0,0.56
3182,0,0,0,1001.8,14126,0,0,0,3,0.42,0,0.58
3278,0,0,0,1001.9,14519,0,0,0,3,0.44,0,0.54
3279,0,0,0,1001.9,14323,0,0,0,3,0.44,0,0.56
3280,0,0,0,1001.8,14126,0,0,0,3,0.44,0,0.58
3376,0,0,0,1001.9,14519,0,0,0,3,0.46,0,0.54
3377,0,0,0,1001.9,14323,0,0,0,3,0.46,0,0.56
3378,0,0,0,1001.8,14126,0,0,0,3,0.46,0,0.58
3474,0,0,0,1001.9,14519,0,0,0,3,0.48,0,0.54
3475,0,0,0,1001.9,14323,0,0,0,3,0.48,0,0.56
3476,0,0,0,1001.8,14126,0,0,0,3,0.48,0,0.58
3572,0,0,0,1001.9,14519,0,0,0,3,0.5,0,0.54
3573,0,0,0,1001.9,14323,0,0,0,3,0.5,0,0.56
3574,0,0,0,1001.8,14126,0,0,0,3,0.5,0,0.58
3670,0,0,0,1001.9,14519,0,0,0,3,0.52,0,0.54
3671,0,0,0,1001.9,14323,0,0,0,3,0.52,0,0.56
3672,0,0,0,1001.8,14126,0,0,0,3,0.52,0,0.58
3768,0,0,0,1001.9,14519,0,0,0,3,0.54,0,0.54
3769,0,0,0,1001.9,14323,0,0,0,3,0.54,0,0.56
3770,0,0,0,1001.8,14126,0,0,0,3,0.54,0,0.58
3866,0,0,0,1001.9,14519,0,0,0,3,0.56,0,0.54
3867,0,0,0,1001.9,14323,0,0,0,3,0.56,0,0.56
3868,0,0,0,1001.8,14126,0,0,0,3,0.56,0,0.58
3964,0,0,0,1001.9,14519,0,0,0,3,0.58,0,0.54
3965,0,0,0,1001.9,14323,0,0,0,3,0.58,0,0.56
3966,0,0,0,1001.8,14126,0,0,0,3,0.58,0,0.58
4062,0,0,0,1001.9,14519,0,0,0,3,0.6,0,0.54
4063,0,0,0,1001.9,14323,0,0,0,3,0.6,0,0.56
4064,0,0,0,1001.8,14126,0,0,0,3,0.6,0,0.58
4160,0,0,0,1001.9,14519,0,0,0,3,0.62,0,0.54
4161,0,0,0,1001.9,14323,0,0,0,3,0.62,0,0.56
4162,0,0,0,1001.8,14126,0,0,0,3,0.62,0,0.58
4258,0,0,0,1001.9,14519,0,0,0,3,0.64,0,0.54
4259,0,0,0,1001.9,14323,0,0,0,3,0.64,0,0.56
4260,0,0,0,1001.8,14126,0,0,0,3,0.64,0,0.58
4356,0,0,0,1001.9,14519,0,0,0,3,0.66,0,0.54
4357,0,0,0,1001.9,14323,0,0,0,3,0.66,0,0.56
4358,0,0,0,1001.8,14126,0,0,0,3,0.66,0,0.58
4454,0,0,0,1001.9,14519,0,0,0,3,0.68,0,0.54
4455,0,0,0,1001.9,14323,0,0,0,3,0.68,0,0.56
4456,0,0,0,1001.8,14126,0,0,0,3,0.68,0,0.58
4552,0,0,0,1001.9,14519,0,0,0,3,0.7,0,0.54
4553,0,0,0,1001.9,14323,0,0,0,3,0.7,0,0.56
4554,0,0,0,1001.8,14126,0,0,0,3,0.7,0,0.58
4650,0,0,0,1001.9,14519,0,0,0,3,0.72,0,0.54
4651,0,0,0,1001.9,14323,0,0,0,3,0.72,0,0.56
4652,0,0,0,1001.8,14126,0,0,0,3,0.72,0,0.58
4748,0,0,0,1001.9,14519,0,0,0,3,0.74,0,0.54
4749,0,0,0,1001.9,14323,0,0,0,3,0.74,0,0.56
4750,0,0,0,1001.8,14126,0,0,0,3,0.74,0,0.58
4846,0,0,0,1001.9,14519,0,0,0,3,0.76,0,0.54
4847,0,0,0,1001.9,14323,0,0,0,3,0.76,0,0.56
4848,0,0,0,1001.8,14126,0,0,0,3,0.76,0,0.58
4944,0,0,0,1001.9,14519,0,0,0,3,0.78,0,0.54
4945,0,0,0,1001.9,14323,0,0,0,3,0.78,0,0.56
4946,0,0,0,1001.8,14126,0,0,0,3,0.78,0,0.58
5042,0,0,0,1001.9,14519,0,0,0,3,0.8,0,0.54
5043,0,0,0,1001.9,14323,0,0,0,3,0.8,0,0.56
5044,0,0,0,1001.8,14126,0,0,0,3,0.8,0,0.58
5140,0,0,0,1001.9,14519,0,0,0,3,0.82,0,0.54
5141,0,0,0,1001.9,14323,0,0,0,3,0.82,0,0.56
5142,0,0,0,1001.8,14126,0,0,0,3,0.82,0,0.58
5238,0,0,0,1001.9,14519,0,0,0,3,0.84,0,0.54
5239,0,0,0,1001.9,14323,0,0,0,3,0.84,0,0.56
5240,0,0,0,1001.8,14126,0,0,0,3,0.84,0,0.58
5336,0,0,0,1001.9,14519,0,0,0,3,0.86,0,0.54
5337,0,0,0,1001.9,14323,0,0,0,3,0.86,0,0.56
5338,0,0,0,1001.8,14126,0,0,0,3,0.86,0,0.58
5434,0,0,0,1001.9,14519,0,0,0,3,0.88,0,0.54
5435,0,0,0,1001.9,14323,0,0,0,3,0.88,0,0.56
5436,0,0,0,1001.8,14126,0,0,0,3,0.88,0,0.58
5532,0,0,0,1001.9,14519,0,0,0,3,0.9,0,0.54
5533,0,0,0,1001.9,14323,0,0,0,3,0.9,0,0.56
5534,0,0,0,1001.8,14126,0,0,0,3,0.9,0,0.58
5630,0,0,0,1001.9,14519,0,0,0,3,0.92,0,0.54
5631,0,0,0,1001.9,14323,0,0,0,3,0.92,0,0.56
5632,0,0,0,1001.8,14126,0,0,0,3,0.92,0,0.58
5728,0,0,0,1001.9,14519,0,0,0,3,0.94,0,0.54
5729,0,0,0,1001.9,14323,0,0,0,3,0.94,0,0.56
5730,0,0,0,1001.8,14126,0,0,0,3,0.94,0,0.58
5826,0,0,0,1001.9,14519,0,0,0,3,0.96,0,0.54
5827,0,0,0,1001.9,14323,0,0,0,3,0.96,0,0.56
5828,0,0,0,1001.8,14126,0,0,0,3,0.96,0,0.58
5924,0,0,0,1001.9,14519,0,0,0,3,0.98,0,0.54
5925,0,0,0,1001.9,14323,0,0,0,3,0.98,0,0.56
5926,0,0,0,1001.8,14126,0,0,0,3,0.98,0,0.58
6022,0,0,0,1001.9,14519,0,0,0,3,1,0,0.54
6023,0,0,0,1001.9,14323,0,0,0,3,1,0,0.56
6024,0,0,0,1001.8,14126,0,0,0,3,1,0,0.58
6120,0,0,0,1001.9,14519,0,0,0,3,1.02,0,0.54
6121,0,0,0,1001.9,14323,0,0,0,3,1.02,0,0.56
6122,0,0,0,1001.8,14126,0,0,0,3,1.02,0,0.58
1517,0,0,0,1001.8,13930,0,0,0,3,0.08,0,0.6
1518,0,0,0,1001.8,13734,0,0,0,3,0.08,0,0.62
1519,0,0,0,1001.8,13538,0,0,0,3,0.08,0,0.64
1615,0,0,0,1001.8,13930,0,0,0,3,0.1,0,0.6
1616,0,0,0,1001.8,13734,0,0,0,3,0.1,0,0.62
1617,0,0,0,1001.8,13538,0,0,0,3,0.1,0,0.64
1713,0,0,0,1001.8,13930,0,0,0,3,0.12,0,0.6
1714,0,0,0,1001.8,13734,0,0,0,3,0.12,0,0.62
1715,0,0,0,1001.8,13538,0,0,0,3,0.12,0,0.64
1811,0,0,0,1001.8,13930,0,0,0,3,0.14,0,0.6
1812,0,0,0,1001.8,13734,0,0,0,3,0.14,0,0.62
1813,0,0,0,1001.8,13538,0,0,0,3,0.14,0,0.64
1909,0,0,0,1001.8,13930,0,0,0,3,0.16,0,0.6
1910,0,0,0,1001.8,13734,0,0,0,3,0.16,0,0.62
1911,0,0,0,1001.8,13538,0,0,0,3,0.16,0,0.64
2007,0,0,0,1001.8,13930,0,0,0,3,0.18,0,0.6
2008,0,0,0,1001.8,13734,0,0,0,3,0.18,0,0.62
2009,0,0,0,1001.8,13538,0,0,0,3,0.18,0,0.64
2105,0,0,0,1001.8,13930,0,0,0,3,0.2,0,0.6
2106,0,0,0,1001.8,13734,0,0,0,3,0.2,0,0.62
2107,0,0,0,1001.8,13538,0,0,0,3,0.2,0,0.64
2203,0,0,0,1001.8,13930,0,0,0,3,0.22,0,0.6
2204,0,0,0,1001.8,13734,0,0,0,3,0.22,0,0.62
2205,0,0,0,1001.8,13538,0,0,0,3,0.22,0,0.64
2301,0,0,0,1001.8,13930,0,0,0,3,0.24,0,0.6
2302,0,0,0,1001.8,13734,0,0,0,3,0.24,0,0.62
2303,0,0,0,1001.8,13538,0,0,0,3,0.24,0,0.64
2399,0,0,0,1001.8,13930,0,0,0,3,0.26,0,0.6
2400,0,0,0,1001.8,13734,0,0,0,3,0.26,0,0.62
2401,0,0,0,1001.8,13538,0,0,0,3,0.26,0,0.64
2497,0,0,0,1001.8,13930,0,0,0,3,0.28,0,0.6
2498,0,0,0,1001.8,13734,0,0,0,3,0.28,0,0.62
2499,0,0,0,1001.8,13538,0,0,0,3,0.28,0,0.64
2595,0,0,0,1001.8,13930,0,0,0,3,0.3,0,0.6
2596,0,0,0,1001.8,13734,0,0,0,3,0.3,0,0.62
2597,0,0,0,1001.8,13538,0,0,0,3,0.3,0,0.64
2693,0,0,0,1001.8,13930,0,0,0,3,0.32,0,0.6
2694,0,0,0,1001.8,13734,0,0,0,3,0.32,0,0.62
2695,0,0,0,1001.8,13538,0,0,0,3,0.32,0,0.64
2791,0,0,0,1001.8,13930,0,0,0,3,0.34,0,0.6
2792,0,0,0,1001.8,13734,0,0,0,3,0.34,0,0.62
2793,0,0,0,1001.8,13538,0,0,0,3,0.34,0,0.64
2889,0,0,0,1001.8,13930,0,0,0,3,0.36,0,0.6
2890,0,0,0,1001.8,13734,0,0,0,3,0.36,0,0.62
2891,0,0,0,1001.8,13538,0,0,0,3,0.36,0,0.64
2987,0,0,0,1001.8,13930,0,0,0,3,0.38,0,0.6
2988,0,0,0,1001.8,13734,0,0,0,3,0.38,0,0.62
2989,0,0,0,1001.8,13538,0,0,0,3,0.38,0,0.64
3085,0,0,0,1001.8,13930,0,0,0,3,0.4,0,0.6
3086,0,0,0,1001.8,13734,0,0,0,3,0.4,0,0.62
3087,0,0,0,1001.8,13538,0,0,0,3,0.4,0,0.64
3183,0,0,0,1001.8,13930,0,0,0,3,0.42,0,0.6
3184,0,0,0,1001.8,13734,0,0,0,3,0.42,0,0.62
3185,0,0,0,1001.8,13538,0,0,0,3,0.42,0,0.64
3281,0,0,0,1001.8,13930,0,0,0,3,0.44,0,0.6
3282,0,0,0,1001.8,13734,0,0,0,3,0.44,0,0.62
3283,0,0,0,1001.8,13538,0,0,0,3,0.44,0,0.64
3379,0,0,0,1001.8,13930,0,0,0,3,0.46,0,0.6
3380,0,0,0,1001.8,13734,0,0,0,3,0.46,0,0.62
3381,0,0,0,1001.8,13538,0,0,0,3,0.46,0,0.64
3477,0,0,0,1001.8,13930,0,0,0,3,0.48,0,0.6
3478,0,0,0,1001.8,13734,0,0,0,3,0.48,0,0.62
3479,0,0,0,1001.8,13538,0,0,0,3,0.48,0,0.64
3575,0,0,0,1001.8,13930,0,0,0,3,0.5,0,0.6
3576,0,0,0,1001.8,13734,0,0,0,3,0.5,0,0.62
3577,0,0,0,1001.8,13538,0,0,0,3,0.5,0,0.64
3673,0,0,0,1001.8,13930,0,0,0,3,0.52,0,0.6
3674,0,0,0,1001.8,13734,0,0,0,3,0.52,0,0.62
3675,0,0,0,1001.8,13538,0,0,0,3,0.52,0,0.64
3771,0,0,0,1001.8,13930,0,0,0,3,0.54,0,0.6
3772,0,0,0,1001.8,13734,0,0,0,3,0.54,0,0.62
3773,0,0,0,1001.8,13538,0,0,0,3,0.54,0,0.64
3869,0,0,0,1001.8,13930,0,0,0,3,0.56,0,0.6
3870,0,0,0,1001.8,13734,0,0,0,3,0.56,0,0.62
3871,0,0,0,1001.8,13538,0,0,0,3,0.56,0,0.64
3967,0,0,0,1001.8,13930,0,0,0,3,0.58,0,0.6
3968,0,0,0,1001.8,13734,0,0,0,3,0.58,0,0.62
3969,0,0,0,1001.8,13538,0,0,0,3,0.58,0,0.64
4065,0,0,0,1001.8,13930,0,0,0,3,0.6,0,0.6
4066,0,0,0,1001.8,13734,0,0,0,3,0.6,0,0.62
4067,0,0,0,1001.8,13538,0,0,0,3,0.6,0,0.64
4163,0,0,0,1001.8,13930,0,0,0,3,0.62,0,0.6
4164,0,0,0,1001.8,13734,0,0,0,3,0.62,0,0.62
4165,0,0,0,1001.8,13538,0,0,0,3,0.62,0,0.64
4261,0,0,0,1001.8,13930,0,0,0,3,0.64,0,0.6
4262,0,0,0,1001.8,13734,0,0,0,3,0.64,0,0.62
4263,0,0,0,1001.8,13538,0,0,0,3,0.64,0,0.64
4359,0,0,0,1001.8,13930,0,0,0,3,0.66,0,0.6
4360,0,0,0,1001.8,13734,0,0,0,3,0.66,0,0.62
4361,0,0,0,1001.8,13538,0,0,0,3,0.66,0,0.64
4457,0,0,0,1001.8,13930,0,0,0,3,0.68,0,0.6
4458,0,0,0,1001.8,13734,0,0,0,3,0.68,0,0.62
4459,0,0,0,1001.8,13538,0,0,0,3,0.68,0,0.64
4555,0,0,0,1001.8,13930,0,0,0,3,0.7,0,0.6
4556,0,0,0,1001.8,13734,0,0,0,3,0.7,0,0.62
4557,0,0,0,1001.8,13538,0,0,0,3,0.7,0,0.64
4653,0,0,0,1001.8,13930,0,0,0,3,0.72,0,0.6
4654,0,0,0,1001.8,13734,0,0,0,3,0.72,0,0.62
4655,0,0,0,1001.8,13538,0,0,0,3,0.72,0,0.64
4751,0,0,0,1001.8,13930,0,0,0,3,0.74,0,0.6
4752,0,0,0,1001.8,13734,0,0,0,3,0.74,0,0.62
4753,0,0,0,1001.8,13538,0,0,0,3,0.74,0,0.64
4849,0,0,0,1001.8,13930,0,0,0,3,0.76,0,0.6
4850,0,0,0,1001.8,13734,0,0,0,3,0.76,0,0.62
4851,0,0,0,1001.8,13538,0,0,0,3,0.76,0,0.64
4947,0,0,0,1001.8,13930,0,0,0,3,0.78,0,0.6
4948,0,0,0,1001.8,13734,0,0,0,3,0.78,0,0.62
4949,0,0,0,1001.8,13538,0,0,0,3,0.78,0,0.64
5045,0,0,0,1001.8,13930,0,0,0,3,0.8,0,0.6
5046,0,0,0,1001.8,13734,0,0,0,3,0.8,0,0.62
5047,0,0,0,1001.8,13538,0,0,0,3,0.8,0,0.64
5143,0,0,0,1001.8,13930,0,0,0,3,0.82,0,0.6
5144,0,0,0,1001.8,13734,0,0,0,3,0.82,0,0.62
5145,0,0,0,1001.8,13538,0,0,0,3,0.82,0,0.64
5241,0,0,0,1001.8,13930,0,0,0,3,0.84,0,0.6
5242,0,0,0,1001.8,13734,0,0,0,3,0.84,0,0.62
5243,0,0,0,1001.8,13538,0,0,0,3,0.84,0,0.64
5339,0,0,0,1001.8,13930,0,0,0,3,0.86,0,0.6
5340,0,0,0,1001.8,13734,0,0,0,3,0.86,0,0.62
5341,0,0,0,1001.8,13538,0,0,0,3,0.86,0,0.64
5437,0,0,0,1001.8,13930,0,0,0,3,0.88,0,0.6
5438,0,0,0,1001.8,13734,0,0,0,3,0.88,0,0.62
5439,0,0,0,1001.8,13538,0,0,0,3,0.88,0,0.64
5535,0,0,0,1001.8,13930,0,0,0,3,0.9,0,0.6
5536,0,0,0,1001.8,13734,0,0,0,3,0.9,0,0.62
5537,0,0,0,1001.8,13538,0,0,0,3,0.9,0,0.64
5633,0,0,0,1001.8,13930,0,0,0,3,0.92,0,0.6
5634,0,0,0,1001.8,13734,0,0,0,3,0.92,0,0.62
5635,0,0,0,1001.8,13538,0,0,0,3,0.92,0,0.64
5731,0,0,0,1001.8,13930,0,0,0,3,0.94,0,0.6
5732,0,0,0,1001.8,13734,0,0,0,3,0.94,0,0.62
5733,0,0,0,1001.8,13538,0,0,0,3,0.94,0,0.64
5829,0,0,0,1001.8,13930,0,0,0,3,0.96,0,0.6
5830,0,0,0,1001.8,13734,0,0,0,3,0.96,0,0.62
5831,0,0,0,1001.8,13538,0,0,0,3,0.96,0,0.64
5927,0,0,0,1001.8,13930,0,0,0,3,0.98,0,0.6
5928,0,0,0,1001.8,13734,0,0,0,3,0.98,0,0.62
5929,0,0,0,1001.8,13538,0,0,0,3,0.98,0,0.64
6025,0,0,0,1001.8,13930,0,0,0,3,1,0,0.6
6026,0,0,0,1001.8,13734,0,0,0,3,1,0,0.62
6027,0,0,0,1001.8,13538,0,0,0,3,1,0,0.64
6123,0,0,0,1001.8,13930,0,0,0,3,1.02,0,0.6
6124,0,0,0,1001.8,13734,0,0,0,3,1.02,0,0.62
6125,0,0,0,1001.8,13538,0,0,0,3,1.02,0,0.64
1520,0,0,0,1001.7,13341,0,0,0,3,0.08,0,0.66
1521,0,0,0,1001.7,13145,0,0,0,3,0.08,0,0.68
1618,0,0,0,1001.7,13341,0,0,0,3,0.1,0,0.66
1619,0,0,0,1001.7,13145,0,0,0,3,0.1,0,0.68
1716,0,0,0,1001.7,13341,0,0,0,3,0.12,0,0.66
1717,0,0,0,1001.7,13145,0,0,0,3,0.12,0,0.68
1814,0,0,0,1001.7,13341,0,0,0,3,0.14,0,0.66
1815,0,0,0,1001.7,13145,0,0,0,3,0.14,0,0.68
1912,0,0,0,1001.7,13341,0,0,0,3,0.16,0,0.66
1913,0,0,0,1001.7,13145,0,0,0,3,0.16,0,0.68
2010,0,0,0,1001.7,13341,0,0,0,3,0.18,0,0.66
2011,0,0,0,1001.7,13145,0,0,0,3,0.18,0,0.68
2108,0,0,0,1001.7,13341,0,0,0,3,0.2,0,0.66
2109,0,0,0,1001.7,13145,0,0,0,3,0.2,0,0.68
2206,0,0,0,1001.7,13341,0,0,0,3,0.22,0,0.66
2207,0,0,0,1001.7,13145,0,0,0,3,0.22,0,0.68
2304,0,0,0,1001.7,13341,0,0,0,3,0.24,0,0.66
2305,0,0,0,1001.7,13145,0,0,0,3,0.24,0,0.68
2402,0,0,0,1001.7,13341,0,0,0,3,0.26,0,0.66
2403,0,0,0,1001.7,13145,0,0,0,3,0.26,0,0.68
2500,0,0,0,1001.7,13341,0,0,0,3,0.28,0,0.66
2501,0,0,0,1001.7,13145,0,0,0,3,0.28,0,0.68
2598,0,0,0,1001.7,13341,0,0,0,3,0.3,0,0.66
2599,0,0,0,1001.7,13145,0,0,0,3,0.3,0,0.68
2696,0,0,0,1001.7,13341,0,0,0,3,0.32,0,0.66
2697,0,0,0,1001.7,13145,0,0,0,3,0.32,0,0.68
2794,0,0,0,1001.7,13341,0,0,0,3,0.34,0,0.66
2795,0,0,0,1001.7,13145,0,0,0,3,0.34,0,0.68
2892,0,0,0,1001.7,13341,0,0,0,3,0.36,0,0.66
2893,0,0,0,1001.7,13145,0,0,0,3,0.36,0,0.68
2990,0,0,0,1001.7,13341,0,0,0,3,0.38,0,0.66
2991,0,0,0,1001.7,13145,0,0,0,3,0.38,0,0.68
3088,0,0,0,1001.7,13341,0,0,0,3,0.4,0,0.66
3089,0,0,0,1001.7,13145,0,0,0,3,0.4,0,0.68
3186,0,0,0,1001.7,13341,0,0,0,3,0.42,0,0.66
3187,0,0,0,1001.7,13145,0,0,0,3,0.42,0,0.68
3284,0,0,0,1001.7,13341,0,0,0,3,0.44,0,0.66
3285,0,0,0,1001.7,13145,0,0,0,3,0.44,0,0.68
3382,0,0,0,1001.7,13341,0,0,0,3,0.46,0,0.66
3383,0,0,0,1001.7,13145,0,0,0,3,0.46,0,0.68
3480,0,0,0,1001.7,13341,0,0,0,3,0.48,0,0.66
3481,0,0,0,1001.7,13145,0,0,0,3,0.48,0,0.68
3578,0,0,0,1001.7,13341,0,0,0,3,0.5,0,0.66
3579,0,0,0,1001.7,13145,0,0,0,3,0.5,0,0.68
3676,0,0,0,1001.7,13341,0,0,0,3,0.52,0,0.66
3677,0,0,0,1001.7,13145,0,0,0,3,0.52,0,0.68
3774,0,0,0,1001.7,13341,0,0,0,3,0.54,0,0.66
3775,0,0,0,1001.7,13145,0,0,0,3,0.54,0,0.68
3872,0,0,0,1001.7,13341,0,0,0,3,0.56,0,0.66
3873,0,0,0,1001.7,13145,0,0,0,3,0.56,0,0.68
3970,0,0,0,1001.7,13341,0,0,0,3,0.58,0,0.66
3971,0,0,0,1001.7,13145,0,0,0,3,0.58,0,0.68
4068,0,0,0,1001.7,13341,0,0,0,3,0.6,0,0.66
4069,0,0,0,1001.7,13145,0,0,0,3,0.6,0,0.68
4166,0,0,0,1001.7,13341,0,0,0,3,0.62,0,0.66
4167,0,0,0,1001.7,13145,0,0,0,3,0.62,0,0.68
4264,0,0,0,1001.7,13341,0,0,0,3,0.64,0,0.66
4265,0,0,0,1001.7,13145,0,0,0,3,0.64,0,0.68
4362,0,0,0,1001.7,13341,0,0,0,3,0.66,0,0.66
4363,0,0,0,1001.7,13145,0,0,0,3,0.66,0,0.68
4460,0,0,0,1001.7,13341,0,0,0,3,0.68,0,0.66
4461,0,0,0,1001.7,13145,0,0,0,3,0.68,0,0.68
4558,0,0,0,1001.7,13341,0,0,0,3,0.7,0,0.66
4559,0,0,0,1001.7,13145,0,0,0,3,0.7,0,0.68
4656,0,0,0,1001.7,13341,0,0,0,3,0.72,0,0.66
